;France;;;
2002-Q2;1,6 ;;;
2002-Q3;1,8 ;;;
2002-Q4;2,1 ;;;
2003-Q1;2,4 ;;;
2003-Q2;1,9 ;;;
2003-Q3;1,9 ;;;
2003-Q4;2,2 ;;;
2004-Q1;1,8 ;;;
2004-Q2;2,4 ;;;
2004-Q3;2,3 ;;;
2004-Q4;2,1 ;;;
2005-Q1;1,7 ;;;
2005-Q2;1,7 ;;;
2005-Q3;1,9 ;;;
2005-Q4;1,7 ;;;
2006-Q1;1,8 ;;;
2006-Q2;1,9 ;;;
2006-Q3;1,7 ;;;
2006-Q4;1,3 ;;;
2007-Q1;1,2 ;;;
2007-Q2;1,2 ;;;
2007-Q3;1,3 ;;;
2007-Q4;2,3 ;;;
2008-Q1;2,9 ;;;
2008-Q2;3,3 ;;;
2008-Q3;3,2 ;;;
2008-Q4;1,8 ;;;
2009-Q1;0,6 ;;;
2009-Q2;-0,2 ;;;
2009-Q3;-0,4 ;;;
2009-Q4;0,4 ;;;
2010-Q1;1,3 ;;;
2010-Q2;1,6 ;;;
2010-Q3;1,5 ;;;
2010-Q4;1,6 ;;;
2011-Q1;1,8 ;;;
2011-Q2;2,1 ;;;
2011-Q3;2,1 ;;;
2011-Q4;2,4 ;;;
2012-Q1;2,3 ;;;
2012-Q2;2,0 ;;;
2012-Q3;2,0 ;;;
2012-Q4;1,5 ;;;
2013-Q1;1,1 ;;;
2013-Q2;0,8 ;;;
2013-Q3;0,9 ;;;
2013-Q4;0,7 ;;;
2014-Q1;0,7 ;;;
2014-Q2;0,6 ;;;
2014-Q3;0,4 ;;;
2014-Q4;0,3 ;;;
2015-Q1;-0,2 ;;;
2015-Q2;0,2 ;;;
2015-Q3;0,1 ;;;
2015-Q4;0,1 ;;;
2016-Q1;-0,0 ;;;
2016-Q2;-0,0 ;;;
2016-Q3;0,3 ;;;
2016-Q4;0,5 ;;;
2017-Q1;1,2 ;;;
2017-Q2;0,9 ;;;
2017-Q3;0,9 ;;;
2017-Q4;1,1 ;;;
2018-Q1;1,4 ;;;
2018-Q2;1,9 ;;;
2018-Q3;2,2 ;;;
2018-Q4;1,9 ;;;
2019-Q1;1,2 ;;;
2019-Q2;1,1 ;;;
2019-Q3;1,0 ;;;
2019-Q4;1,1 ;;;
2020-Q1;1,2 ;;;
2020-Q2;0,3 ;;;
2020-Q3;0,3 ;;;
2020-Q4;0,1 ;;;
2021-Q1;0,7 ;;;
2021-Q2;1,4 ;;;
2021-Q3;1,7 ;;;
2021-Q4;2,7 ;;;
